PassengerId,Random_Forest,SVCrbf,Sci_kit XGB,XGBsklearn,AdaBoost_Ensemble,PCA_SVC,XGBstandard,Logistic_Regression,KNN,Gaussian,Gradient_Boosting,Bagger_ensemble,FFNeural_Net,2-VM-Ensemble Soft Voting,3-VM-Ensemble Soft Voting,5-VM-Ensemble Soft Voting,7-VM-Ensemble Soft Voting,10-VM-Ensemble Soft Voting
892,0.10823576346086283,0.16752247517208868,0.07401947677135468,0.0900103747844696,0.492258063290919,0.18916328229319174,0.0900103747844696,0.050416330199174166,0.0,0.011107268356654555,0.07982627595147201,0.08288043478260869,0.3384621829906038,0.13764511594122034,0.11530907602839911,0.1856125248851765,0.17392168478959458,0.12708521014938806
893,0.5353551024233378,0.6868149199417577,0.36462926864624023,0.26616305112838745,0.5000365944368486,0.650674314307632,0.26616305112838745,0.4259062329209468,0.3101882825122775,0.8279533292074576,0.6128852962529815,0.5230978260869565,0.4259371086641891,0.6059264316757018,0.5227598102780079,0.4687915897325219,0.4659243397709192,0.4815860724763915
894,0.11082376211592997,0.1668694745982402,0.0931646004319191,0.11670980602502823,0.4947355052378449,0.23930075277745397,0.11670980602502823,0.07187414114754519,0.05398133507931678,0.03256718269452212,0.29855949919187297,0.23233695652173914,0.38661079665017933,0.1401924368916984,0.12362695124744398,0.19613112406571456,0.1922736665787465,0.149652421469043
895,0.11042418582732741,0.1671534101476293,0.1285858452320099,0.13075658679008484,0.4918099702312187,0.16035633558135978,0.13075658679008484,0.07672597807224193,0.10165932627472597,0.008072779645023436,0.14759527926704238,0.49184782608695654,0.32536686862758646,0.13890884074522714,0.13391554581774215,0.20498139510596092,0.18943744451095568,0.15051018944420613
896,0.5892039139260056,0.742718584380034,0.5162341594696045,0.43860360980033875,0.5028821797683227,0.5641632030259442,0.43860360980033875,0.6475092452885682,0.5882788832313616,0.9857717074080486,0.33459886753296975,0.5529891304347826,0.3770817782103859,0.6633250853847841,0.6190305123420171,0.5590494522844253,0.5407719732806712,0.6011336624291654
897,0.11828594385511902,0.1669674397358529,0.11359903216362,0.11559239029884338,0.49133672474075046,0.19571930935378656,0.11559239029884338,0.15294091441324484,0.15030774545019215,0.012411267502189136,0.06620541467367001,0.11922554347826086,0.31555985023275934,0.14590345426309273,0.1325727451079685,0.20037990689665244,0.18959245360409943,0.16264954454567165
898,0.6086103943807811,0.7651899892959697,0.5618134140968323,0.6280693411827087,0.5028333789804803,0.7445518401046115,0.6280693411827087,0.5376286110959267,0.5345670248142954,0.7768636975473943,0.31336732927619376,0.3641304347826087,0.419624967309497,0.6834171427912203,0.6436426686056265,0.6143862820253252,0.6303028315893269,0.6279256417462886
899,0.18222465003127822,0.16049254726390966,0.16877681016921997,0.16064611077308655,0.49533431989791615,0.19784907411046426,0.16064611077308655,0.18519374205597008,0.04745393758877713,0.06746252237620877,0.06042867005501448,0.10733695652173914,0.3417821049103518,0.1811256136976278,0.1730309703139581,0.23549812508492152,0.21976676173414403,0.18341363390342008
900,0.6376917633851967,0.75812791559288,0.7656987309455872,0.7995536923408508,0.5046092666063552,0.7360478137100851,0.7995536923408508,0.7766727429682272,0.5609278344010992,0.9740674986216362,0.9860115489749255,0.7336956521739131,0.36983154431089704,0.6964864101227326,0.7188138290845094,0.6942609610499665,0.7114699092239251,0.7295520850016534
901,0.11901216755845802,0.10271694840517409,0.08957970887422562,0.08789044618606567,0.4908900732448914,0.07679260607290801,0.08789044618606567,0.06541801105574545,0.11955082564002602,0.004679258180131024,0.047243384081385405,0.03804347826086957,0.3388524814879156,0.11091409111777253,0.10238440468218701,0.1772859816809235,0.15113047085766443,0.12430633885749934
